signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,101270,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,102937,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49661180,1101110110111000000110110001110111111011000000101110111100111000001001010011101011111001000110100001100100000001000010110010000000011111110110010001101100010011101111000010000101000011110111011101011100001101001001110011110111010000000000010000001100011111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49669515,0100110101011100010010111111110100001000000111010000100010011110001001010000111000110101111010111010110000010110001000001111101111111101000100001111001110101010010100111101101111101100111000000100010111000010000001110000000010101101110001110000011001011011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49671182,0001010000111000110010100100011100000010000110110000101000000111000100011111111101011001110000001100110011010100000111001110111110111011000011010000100010111000110110011110011101010011100100111011001110111101000010100111111100001001000000110000011000110011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49672849,1111001111100011000000110101011111010110001010100001000000001011010001110000110011010001001101110001000000101100000111111111110100110000000010000011001011101100110110011101001000011000110100001111101100010110001011100100100010100100000010110011011100110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49674516,1011111100000011000000011110111111101001010111100001000000000100001000011111011011110010110101100010111100011101110101000001001100001101001000101011010100101011000010100001000111101100111110100000000011110000010001010001110000001101100100000011100111101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49676183,0000001110011110001010001110111101000001111000110000100011111110000101000101000101000100110100111110000100001111000000001111101100011010110110000001100001000010111000110001100111111110000001000000101000010000111101001100100111011100111111100000001000001111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49677850,0000011000001111111111110010011011111001000000110010000000110001111101001111100111000110000111001100101011011100010010110011101100100110000010010000111011110000110000110100100000011000001100110011111111110000000101101101011000101011000101001111100101010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49679517,1111001001000001011010010011001111110100001100011110001011011011111101001101001100100101111101010100111100011000111111111110101011100011000110110000101100001110110010111111000100000100111011001111010011101111101111011110010000001010001010010100001111101111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49681184,1111101000010101110110111110101101101011000001011110011111010101110110110000011100010110000010011101111100010011001001010000101100000110001000011111110100011101111000111101011111100111001100111111000100000000111111001111101011101110000101001110001000101001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49682851,1111011110100100011001010000110111100010001001010001111011110100000110010000111000000100111101101110010011110101111111010010110011011001111001001101000100010010111101101011000111101100111010110011000100011101001000010001000011011110101100000010001011100100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49684518,0001110000101100001110000000101111100100000010110000111100011110000000000011000011101110111011000001001100001100000001001111110000001011001010101101000111110011001011001111101111111000111101011101101011011010000100101110101111010000111110110001000100000001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49686185,1110111111101101111100101010000000111101000100001001011111100100111001010000001100100011000000010011100011101001110111010000001011100111011011101100010011111111001110010001111000001001111111011110000111001110000110111011010111101111111011010000111111100111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_in,49687852,1011100010110011000100001101110000001100000110011110111100001110001010011101100111011101001110101110111011110101000001001110001000110101111110010011111111010000111111010000001011101001110110100000011110111100001001100100100011110100111010011010101011010100
