cycle,csr_addr,csr_operation,csr_wdata,accepted
29140,0x200,1,0x2912600029120000,1
29144,0x202,1,0x0008060801000000,1
29149,0x204,1,0x0040080108020100,1
29152,0x206,1,0x0000000000840211,1
29155,0x208,1,0x0101082008004100,1
29158,0x20a,1,0x0104180101010100,1
29161,0x20c,1,0x2912c40080180041,1
29791,0x200,1,0x2912800029120100,1
29795,0x202,1,0x0008060801000000,1
29800,0x204,1,0x0040080108020100,1
29803,0x206,1,0x0000000000840211,1
29806,0x208,1,0x0101082008004100,1
29809,0x20a,1,0x0104180101010100,1
29812,0x20c,1,0x2912c40080180041,1
30449,0x200,1,0x2912a00029120200,1
30453,0x202,1,0x0008060801000000,1
30458,0x204,1,0x0040080108020100,1
30461,0x206,1,0x0000000000840011,1
30464,0x208,1,0x0101082008004100,1
30467,0x20a,1,0x0104180101010100,1
30470,0x20c,1,0x2912c40080180041,1
