index,expected_hex,actual_hex,expected_dec,actual_dec,match
0,0xef,0xef,-17,-17,1
1,0xf5,0xf5,-11,-11,1
2,0x2d,0x2d,45,45,1
3,0xd8,0xd8,-40,-40,1
4,0xc7,0xc7,-57,-57,1
5,0xf5,0xf5,-11,-11,1
6,0xe5,0xe5,-27,-27,1
7,0xa6,0xa6,-90,-90,1
8,0x80,0x80,-128,-128,1
9,0xaf,0xaf,-81,-81,1
10,0x37,0x37,55,55,1
11,0x7f,0x7f,127,127,1
12,0x80,0x80,-128,-128,1
13,0x3b,0x3b,59,59,1
14,0x95,0x95,-107,-107,1
15,0xa1,0xa1,-95,-95,1
16,0xfa,0xfa,-6,-6,1
17,0x4c,0x4c,76,76,1
18,0xfb,0xfb,-5,-5,1
19,0x63,0x63,99,99,1
20,0xee,0xee,-18,-18,1
21,0x7f,0x7f,127,127,1
22,0x6e,0x6e,110,110,1
23,0x40,0x40,64,64,1
24,0x7f,0x7f,127,127,1
25,0x73,0x73,115,115,1
26,0x02,0x02,2,2,1
27,0x7f,0x7f,127,127,1
28,0xe9,0xe9,-23,-23,1
29,0x80,0x80,-128,-128,1
30,0x50,0x50,80,80,1
31,0x80,0x80,-128,-128,1
32,0x80,0x80,-128,-128,1
33,0xb9,0xb9,-71,-71,1
34,0xa6,0xa6,-90,-90,1
35,0x7f,0x7f,127,127,1
36,0xfa,0xfa,-6,-6,1
37,0x7f,0x7f,127,127,1
38,0x28,0x28,40,40,1
39,0x30,0x30,48,48,1
40,0x30,0x30,48,48,1
41,0x26,0x26,38,38,1
42,0x4e,0x4e,78,78,1
43,0xa2,0xa2,-94,-94,1
44,0xca,0xca,-54,-54,1
45,0x7f,0x7f,127,127,1
46,0x13,0x13,19,19,1
47,0x80,0x80,-128,-128,1
48,0x7f,0x7f,127,127,1
49,0x80,0x80,-128,-128,1
50,0xbf,0xbf,-65,-65,1
51,0x7b,0x7b,123,123,1
52,0x38,0x38,56,56,1
53,0xbd,0xbd,-67,-67,1
54,0x4d,0x4d,77,77,1
55,0x80,0x80,-128,-128,1
56,0xba,0xba,-70,-70,1
57,0x80,0x80,-128,-128,1
58,0xb7,0xb7,-73,-73,1
59,0xb9,0xb9,-71,-71,1
60,0xc5,0xc5,-59,-59,1
61,0xaa,0xaa,-86,-86,1
62,0x61,0x61,97,97,1
63,0x97,0x97,-105,-105,1
64,0xb6,0xb6,-74,-74,1
65,0x30,0x30,48,48,1
66,0xdf,0xdf,-33,-33,1
67,0xb8,0xb8,-72,-72,1
68,0x13,0x13,19,19,1
69,0x41,0x41,65,65,1
70,0xde,0xde,-34,-34,1
71,0x13,0x13,19,19,1
72,0x12,0x12,18,18,1
73,0x19,0x19,25,25,1
74,0x7f,0x7f,127,127,1
75,0xda,0xda,-38,-38,1
76,0x7f,0x7f,127,127,1
77,0xf4,0xf4,-12,-12,1
78,0xfd,0xfd,-3,-3,1
79,0x54,0x54,84,84,1
80,0x63,0x63,99,99,1
81,0xba,0xba,-70,-70,1
82,0x9c,0x9c,-100,-100,1
83,0x0a,0x0a,10,10,1
84,0xa1,0xa1,-95,-95,1
85,0x03,0x03,3,3,1
86,0x44,0x44,68,68,1
87,0x0b,0x0b,11,11,1
88,0xc4,0xc4,-60,-60,1
89,0xee,0xee,-18,-18,1
90,0x7f,0x7f,127,127,1
91,0x67,0x67,103,103,1
92,0x1c,0x1c,28,28,1
93,0x9c,0x9c,-100,-100,1
94,0x0b,0x0b,11,11,1
95,0x80,0x80,-128,-128,1
96,0xde,0xde,-34,-34,1
97,0xe4,0xe4,-28,-28,1
98,0xdd,0xdd,-35,-35,1
99,0xce,0xce,-50,-50,1
100,0x38,0x38,56,56,1
101,0x1c,0x1c,28,28,1
102,0x7f,0x7f,127,127,1
103,0x52,0x52,82,82,1
104,0x5b,0x5b,91,91,1
105,0xce,0xce,-50,-50,1
106,0xbd,0xbd,-67,-67,1
107,0x09,0x09,9,9,1
108,0xd5,0xd5,-43,-43,1
109,0x76,0x76,118,118,1
110,0x01,0x01,1,1,1
111,0x80,0x80,-128,-128,1
112,0x47,0x47,71,71,1
113,0x91,0x91,-111,-111,1
114,0xd8,0xd8,-40,-40,1
115,0x13,0x13,19,19,1
116,0x0f,0x0f,15,15,1
117,0xd5,0xd5,-43,-43,1
118,0x09,0x09,9,9,1
119,0x9c,0x9c,-100,-100,1
120,0x61,0x61,97,97,1
121,0x28,0x28,40,40,1
122,0xf7,0xf7,-9,-9,1
123,0xd6,0xd6,-42,-42,1
124,0x7f,0x7f,127,127,1
125,0xd4,0xd4,-44,-44,1
126,0x80,0x80,-128,-128,1
127,0x5f,0x5f,95,95,1
128,0x18,0x18,24,24,1
129,0xa6,0xa6,-90,-90,1
130,0xaa,0xaa,-86,-86,1
131,0xbf,0xbf,-65,-65,1
132,0x7f,0x7f,127,127,1
133,0x62,0x62,98,98,1
134,0x3a,0x3a,58,58,1
135,0x80,0x80,-128,-128,1
136,0x1f,0x1f,31,31,1
137,0x32,0x32,50,50,1
138,0x6d,0x6d,109,109,1
139,0x5c,0x5c,92,92,1
140,0x06,0x06,6,6,1
141,0x08,0x08,8,8,1
142,0x80,0x80,-128,-128,1
143,0x7f,0x7f,127,127,1
144,0xf1,0xf1,-15,-15,1
145,0x80,0x80,-128,-128,1
146,0x9f,0x9f,-97,-97,1
147,0x0b,0x0b,11,11,1
148,0xcc,0xcc,-52,-52,1
149,0xb8,0xb8,-72,-72,1
150,0x2b,0x2b,43,43,1
151,0x4b,0x4b,75,75,1
152,0xc0,0xc0,-64,-64,1
153,0x80,0x80,-128,-128,1
