index,expected_hex,actual_hex,expected_dec,actual_dec,match
0,0xf8,0xf8,-8,-8,1
1,0x7f,0x7f,127,127,1
2,0x50,0x50,80,80,1
3,0xe2,0xe2,-30,-30,1
4,0x32,0x32,50,50,1
5,0x46,0x46,70,70,1
6,0x35,0x35,53,53,1
7,0x96,0x96,-106,-106,1
8,0xe2,0xe2,-30,-30,1
9,0xbe,0xbe,-66,-66,1
10,0x59,0x59,89,89,1
11,0xfb,0xfb,-5,-5,1
12,0x13,0x13,19,19,1
13,0xc3,0xc3,-61,-61,1
14,0x0a,0x0a,10,10,1
15,0xdd,0xdd,-35,-35,1
16,0x3c,0x3c,60,60,1
17,0xe2,0xe2,-30,-30,1
18,0x79,0x79,121,121,1
19,0x12,0x12,18,18,1
20,0xd7,0xd7,-41,-41,1
21,0x58,0x58,88,88,1
22,0x6a,0x6a,106,106,1
23,0xd0,0xd0,-48,-48,1
24,0xc8,0xc8,-56,-56,1
25,0x8a,0x8a,-118,-118,1
26,0x70,0x70,112,112,1
27,0xc6,0xc6,-58,-58,1
28,0x3c,0x3c,60,60,1
29,0x34,0x34,52,52,1
30,0x4e,0x4e,78,78,1
31,0xe1,0xe1,-31,-31,1
32,0x0f,0x0f,15,15,1
33,0x5a,0x5a,90,90,1
34,0xdc,0xdc,-36,-36,1
35,0xb7,0xb7,-73,-73,1
36,0x09,0x09,9,9,1
37,0x80,0x80,-128,-128,1
38,0x02,0x02,2,2,1
39,0xb3,0xb3,-77,-77,1
40,0xd3,0xd3,-45,-45,1
41,0xc1,0xc1,-63,-63,1
42,0x7f,0x7f,127,127,1
43,0xf4,0xf4,-12,-12,1
44,0x38,0x38,56,56,1
45,0xf0,0xf0,-16,-16,1
46,0x03,0x03,3,3,1
47,0x17,0x17,23,23,1
48,0xf6,0xf6,-10,-10,1
49,0xf1,0xf1,-15,-15,1
50,0x49,0x49,73,73,1
51,0x80,0x80,-128,-128,1
52,0xb4,0xb4,-76,-76,1
53,0xf8,0xf8,-8,-8,1
54,0x55,0x55,85,85,1
55,0x47,0x47,71,71,1
56,0xe2,0xe2,-30,-30,1
57,0x38,0x38,56,56,1
58,0x59,0x59,89,89,1
59,0xdd,0xdd,-35,-35,1
60,0x11,0x11,17,17,1
61,0x7f,0x7f,127,127,1
62,0xc4,0xc4,-60,-60,1
63,0x3d,0x3d,61,61,1
64,0x32,0x32,50,50,1
65,0xa2,0xa2,-94,-94,1
66,0x7f,0x7f,127,127,1
67,0xc0,0xc0,-64,-64,1
68,0x36,0x36,54,54,1
69,0xdf,0xdf,-33,-33,1
70,0x36,0x36,54,54,1
71,0xd7,0xd7,-41,-41,1
72,0x09,0x09,9,9,1
73,0x05,0x05,5,5,1
74,0xcc,0xcc,-52,-52,1
75,0x2b,0x2b,43,43,1
76,0x6f,0x6f,111,111,1
77,0xe8,0xe8,-24,-24,1
78,0xf6,0xf6,-10,-10,1
79,0x3c,0x3c,60,60,1
80,0x21,0x21,33,33,1
81,0xf3,0xf3,-13,-13,1
82,0x0c,0x0c,12,12,1
83,0x9c,0x9c,-100,-100,1
84,0xde,0xde,-34,-34,1
85,0x03,0x03,3,3,1
86,0xc7,0xc7,-57,-57,1
87,0x80,0x80,-128,-128,1
88,0x24,0x24,36,36,1
89,0xd2,0xd2,-46,-46,1
90,0xf4,0xf4,-12,-12,1
91,0xfc,0xfc,-4,-4,1
92,0x58,0x58,88,88,1
93,0xcd,0xcd,-51,-51,1
94,0xba,0xba,-70,-70,1
95,0xe9,0xe9,-23,-23,1
96,0xa8,0xa8,-88,-88,1
97,0x27,0x27,39,39,1
98,0x45,0x45,69,69,1
99,0x7f,0x7f,127,127,1
100,0xfb,0xfb,-5,-5,1
101,0xfa,0xfa,-6,-6,1
102,0x88,0x88,-120,-120,1
103,0xfc,0xfc,-4,-4,1
104,0x7f,0x7f,127,127,1
105,0x5b,0x5b,91,91,1
106,0xaf,0xaf,-81,-81,1
107,0xd1,0xd1,-47,-47,1
108,0x7f,0x7f,127,127,1
109,0xc5,0xc5,-59,-59,1
110,0x55,0x55,85,85,1
111,0xba,0xba,-70,-70,1
112,0xee,0xee,-18,-18,1
113,0x3c,0x3c,60,60,1
114,0x3e,0x3e,62,62,1
115,0xfb,0xfb,-5,-5,1
116,0x80,0x80,-128,-128,1
117,0xb6,0xb6,-74,-74,1
118,0xf3,0xf3,-13,-13,1
119,0xbe,0xbe,-66,-66,1
120,0xfb,0xfb,-5,-5,1
121,0x80,0x80,-128,-128,1
122,0x9b,0x9b,-101,-101,1
123,0x0d,0x0d,13,13,1
124,0x7f,0x7f,127,127,1
125,0x01,0x01,1,1,1
126,0xf4,0xf4,-12,-12,1
127,0x80,0x80,-128,-128,1
128,0x6d,0x6d,109,109,1
129,0xe7,0xe7,-25,-25,1
130,0xe9,0xe9,-23,-23,1
131,0xd1,0xd1,-47,-47,1
132,0x10,0x10,16,16,1
133,0x41,0x41,65,65,1
134,0xfd,0xfd,-3,-3,1
135,0x85,0x85,-123,-123,1
136,0xea,0xea,-22,-22,1
137,0x3b,0x3b,59,59,1
138,0xf2,0xf2,-14,-14,1
139,0x2a,0x2a,42,42,1
140,0xee,0xee,-18,-18,1
141,0x27,0x27,39,39,1
142,0x91,0x91,-111,-111,1
143,0x00,0x00,0,0,1
144,0xb8,0xb8,-72,-72,1
145,0xd1,0xd1,-47,-47,1
146,0x7f,0x7f,127,127,1
147,0xfb,0xfb,-5,-5,1
148,0x1a,0x1a,26,26,1
149,0xa8,0xa8,-88,-88,1
150,0xf9,0xf9,-7,-7,1
151,0x7f,0x7f,127,127,1
152,0xda,0xda,-38,-38,1
153,0xf0,0xf0,-16,-16,1
154,0xbc,0xbc,-68,-68,1
155,0x21,0x21,33,33,1
156,0x7b,0x7b,123,123,1
157,0xb4,0xb4,-76,-76,1
158,0x6e,0x6e,110,110,1
159,0x9b,0x9b,-101,-101,1
160,0x9d,0x9d,-99,-99,1
161,0x14,0x14,20,20,1
162,0xe3,0xe3,-29,-29,1
163,0x2c,0x2c,44,44,1
164,0x7f,0x7f,127,127,1
165,0x9a,0x9a,-102,-102,1
166,0x7f,0x7f,127,127,1
167,0xbc,0xbc,-68,-68,1
168,0x28,0x28,40,40,1
169,0x1f,0x1f,31,31,1
170,0x0f,0x0f,15,15,1
171,0xf2,0xf2,-14,-14,1
172,0xab,0xab,-85,-85,1
173,0x1b,0x1b,27,27,1
174,0x21,0x21,33,33,1
175,0xcb,0xcb,-53,-53,1
176,0x1d,0x1d,29,29,1
177,0xcd,0xcd,-51,-51,1
178,0x7f,0x7f,127,127,1
179,0xd5,0xd5,-43,-43,1
180,0xf7,0xf7,-9,-9,1
181,0xc4,0xc4,-60,-60,1
182,0x80,0x80,-128,-128,1
183,0xa3,0xa3,-93,-93,1
184,0x01,0x01,1,1,1
185,0xdf,0xdf,-33,-33,1
186,0x28,0x28,40,40,1
187,0x07,0x07,7,7,1
188,0xa2,0xa2,-94,-94,1
189,0xfc,0xfc,-4,-4,1
190,0x0b,0x0b,11,11,1
