cycle,csr_addr,csr_operation,csr_wdata,accepted
29140,0x200,1,0x2912400029120000,1
29144,0x202,1,0x0008040801000000,1
29149,0x204,1,0x0040080108020100,1
29152,0x206,1,0x0000000000840211,1
29155,0x208,1,0x0101082008004100,1
29158,0x20a,1,0x0104180101010100,1
29161,0x20c,1,0x2912840080180041,1
29802,0x200,1,0x2912600029120100,1
29806,0x202,1,0x0008040801000000,1
29811,0x204,1,0x0040080108020100,1
29814,0x206,1,0x0000000000840011,1
29817,0x208,1,0x0101082008004100,1
29820,0x20a,1,0x0104180101010100,1
29823,0x20c,1,0x2912840080180041,1
