schema_version,resolved_config_sha256,cycle,state,busy,done,fifo_count,fifo_rptr,fifo_wptr,req_valid,req_addr_b00,req_addr_b01,req_addr_b02,req_addr_b03,req_addr_b04,req_addr_b05,req_addr_b06,req_addr_b07,req_addr_b08,req_addr_b09,req_addr_b10,req_addr_b11,req_addr_b12,req_addr_b13,req_addr_b14,req_addr_b15,resp_valid,resp_data_b00,resp_data_b01,resp_data_b02,resp_data_b03,resp_data_b04,resp_data_b05,resp_data_b06,resp_data_b07,resp_data_b08,resp_data_b09,resp_data_b10,resp_data_b11,resp_data_b12,resp_data_b13,resp_data_b14,resp_data_b15,feed_valid,feed_ready,feed_data,feed_mask
1,f94433c863f678933ac956e21a5dfd0bfdaabfd6c7d5beeedd03a1ddc5e51efd,0,1,1,0,0,0,0,0x0000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x0000,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0,1,0x00000000000000000000000000000000,0x0000
1,f94433c863f678933ac956e21a5dfd0bfdaabfd6c7d5beeedd03a1ddc5e51efd,1,2,1,0,0,0,0,0x01ef,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x01ef,0x01,0x02,0x03,0x04,0x00,0x08,0x09,0x0a,0x0b,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0,0,0x00000000000000000000000000000000,0x0000
1,f94433c863f678933ac956e21a5dfd0bfdaabfd6c7d5beeedd03a1ddc5e51efd,2,2,1,0,0,0,0,0x0000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x0000,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0,0,0x00000000000000000000000000000000,0x0000
1,f94433c863f678933ac956e21a5dfd0bfdaabfd6c7d5beeedd03a1ddc5e51efd,3,3,1,0,0,0,0,0x0000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x0000,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0,0,0x00000000000000000000000000000000,0x0000
1,f94433c863f678933ac956e21a5dfd0bfdaabfd6c7d5beeedd03a1ddc5e51efd,4,4,1,0,1,0,1,0x0000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x0000,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,1,0,0x000b0a09080004030201000000000000,0x7fff
1,f94433c863f678933ac956e21a5dfd0bfdaabfd6c7d5beeedd03a1ddc5e51efd,5,1,1,0,1,0,1,0x0000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x0000,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,1,0,0x000b0a09080004030201000000000000,0x7fff
1,f94433c863f678933ac956e21a5dfd0bfdaabfd6c7d5beeedd03a1ddc5e51efd,6,2,1,0,1,0,1,0x03ff,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x03ff,0x01,0x02,0x03,0x04,0x05,0x08,0x09,0x0a,0x0b,0x0c,0x00,0x00,0x00,0x00,0x00,0x00,1,0,0x000b0a09080004030201000000000000,0x7fff
1,f94433c863f678933ac956e21a5dfd0bfdaabfd6c7d5beeedd03a1ddc5e51efd,7,2,1,0,1,0,1,0x0000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x0000,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,1,0,0x000b0a09080004030201000000000000,0x7fff
1,f94433c863f678933ac956e21a5dfd0bfdaabfd6c7d5beeedd03a1ddc5e51efd,8,3,1,0,1,0,1,0x0000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x0000,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,1,0,0x000b0a09080004030201000000000000,0x7fff
1,f94433c863f678933ac956e21a5dfd0bfdaabfd6c7d5beeedd03a1ddc5e51efd,9,4,1,0,2,0,2,0x0000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x000,0x0000,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,1,0,0x000b0a09080004030201000000000000,0x7fff
