signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_we,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_we,48474276,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_we,48477610,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_we,48500948,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_we,48504282,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_we,48509283,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_we,48512617,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_we,48514284,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_we,48517618,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_we,48519285,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_we,48522619,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_we,48524286,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_we,48527620,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_we,48529287,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_we,48532621,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_write_type,0,00
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_write_type,48474276,01
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_write_type,48477610,00
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_write_type,48500948,01
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_write_type,48504282,00
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_write_type,48509283,01
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_write_type,48512617,00
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_write_type,48514284,01
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_write_type,48517618,00
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_write_type,48519285,01
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_write_type,48522619,00
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_write_type,48524286,01
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_write_type,48527620,00
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_write_type,48529287,01
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_write_type,48532621,00
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_addr,0,000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_addr,48474276,001000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.csr_addr,48477610,000000000000
